Differential_pressure,Dust_feed,Time,Dust
367.929,59.1072357995712,237.1,1.2
70.0774,118.214471599142,64.3,1.2
59.67882,59.1072357995712,50.7,1.025
8.228443,118.214471599142,12.0,1.025
42.86024,59.1072357995712,96.1,1.2
5.967882,236.428943198285,5.8,1.025
27.66927,158.492532559515,29.4,1.025
59.85966,236.428943198285,9.4,0.9
6.23915,79.2462662797576,18.9,1.025
34.08926,236.428943198285,13.9,0.9
17.63238,177.321707398714,24.3,0.9
100.3689,59.1072357995712,167.7,1.2
44.6687,118.214471599142,20.5,0.9
75.32191,79.2462662797576,102.4,1.2
10.489,59.1072357995712,58.5,1.2
4.1594,79.2462662797576,22.7,0.9
5.515769,237.738798839273,1.7,0.9
51.5408,79.2462662797576,85.3,1.025
2.531829,79.2462662797576,31.4,1.025
62.66276,59.1072357995712,99.2,1.025
46.74841,316.98506511903,21.3,0.9
17.27069,237.738798839273,31.6,1.025
108.3261,59.1072357995712,151.4,1.2
4.4307,177.321707398714,8.8,1.2
49.73235,158.492532559515,20.5,1.025
330.4941,59.1072357995712,222.2,1.2
89.15655,59.1072357995712,87.9,0.9
22.42477,59.1072357995712,86.1,1.2
95.12442,236.428943198285,11.6,0.9
300.1121,59.1072357995712,243.8,1.2
354.8177,158.492532559515,75.2,1.2
8.047599,118.214471599142,17.0,1.025
572.2837,118.214471599142,58.4,0.9
85.2684,79.2462662797576,47.7,0.9
11.39323,59.1072357995712,60.7,1.2
49.9132,79.2462662797576,87.3,1.2
12.56872,158.492532559515,13.2,1.025
27.75969,158.492532559515,29.1,1.025
336.0098,59.1072357995712,224.4,1.2
377.2425,158.492532559515,86.4,1.025
21.3397,158.492532559515,13.5,0.9
309.3352,237.738798839273,58.4,1.025
534.2159,237.738798839273,48.7,0.9
110.0441,59.1072357995712,172.4,1.2
212.9449,59.1072357995712,191.5,1.2
35.98814,158.492532559515,47.0,1.025
42.76982,79.2462662797576,65.3,1.025
9.7656,79.2462662797576,27.0,0.9
523.9077,59.1072357995712,182.9,1.025
167.372,59.1072357995712,186.1,1.2
160.7711,59.1072357995712,195.6,1.2
40.87094,79.2462662797576,95.9,1.025
204.4452,316.98506511903,40.8,1.025
4.521122,236.428943198285,7.9,1.025
85.44922,59.1072357995712,84.1,0.9
99.55512,59.1072357995712,143.3,1.2
8.499711,59.1072357995712,33.3,1.2
159.8669,59.1072357995712,180.9,1.2
34.72222,158.492532559515,32.3,1.2
240.8854,59.1072357995712,138.5,0.9
25.7704,118.214471599142,40.4,1.025
189.3446,237.738798839273,48.3,1.025
6.691262,118.214471599142,10.6,1.025
27.03631,59.1072357995712,15.7,0.9
112.3951,59.1072357995712,132.3,1.025
101.3636,59.1072357995712,143.7,1.2
54.43432,59.1072357995712,126.0,1.2
255.986,177.321707398714,58.2,1.2
16.0952,59.1072357995712,3.1,1.025
26.40336,79.2462662797576,56.5,1.025
59.76924,79.2462662797576,90.7,1.025
421.5495,59.1072357995712,222.7,1.025
32.46166,59.1072357995712,97.6,1.2
41.0518,59.1072357995712,108.6,1.2
15.0101,158.492532559515,9.9,0.9
353.0997,59.1072357995712,227.9,1.2
41.41348,79.2462662797576,78.2,1.2
36.34983,59.1072357995712,68.0,1.025
20.97801,118.214471599142,33.6,1.025
5.606192,79.2462662797576,7.8,1.025
113.2993,236.428943198285,21.6,0.9
164.388,236.428943198285,24.7,0.9
11.30281,177.321707398714,11.2,1.2
16.45689,158.492532559515,18.7,1.2
13.11126,59.1072357995712,31.6,1.025
132.4689,59.1072357995712,143.9,1.025
36.2594,59.1072357995712,104.2,1.2
13.83463,118.214471599142,23.5,1.025
102.1774,79.2462662797576,56.7,0.9
6.962529,118.214471599142,9.5,1.025
103.6241,79.2462662797576,50.9,0.9
1.6276,79.2462662797576,21.9,0.9
280.4,158.492532559515,80.2,1.025
12.38788,59.1072357995712,66.5,1.2
